"split","event_id","tile_id","pre_image_path","post_image_path","pre_label_path","post_label_path","damage_label","binary_damage","building_count","unknown_subtype_count"
"tier3","nepal-flooding","nepal-flooding_00000058","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000058_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000058_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000058_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000058_post_disaster.json","destroyed","1","4","0"
"tier3","nepal-flooding","nepal-flooding_00000059","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000059_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000059_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000059_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000059_post_disaster.json","destroyed","1","12","7"
"tier3","nepal-flooding","nepal-flooding_00000060","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000060_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000060_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000060_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000060_post_disaster.json","minor-damage","0","76","5"
"tier3","nepal-flooding","nepal-flooding_00000061","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000061_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000061_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000061_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000061_post_disaster.json","major-damage","1","1","0"
"tier3","nepal-flooding","nepal-flooding_00000062","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000062_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000062_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000062_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000062_post_disaster.json","destroyed","1","2","0"
"tier3","nepal-flooding","nepal-flooding_00000063","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000063_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000063_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000063_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000063_post_disaster.json","destroyed","1","72","12"
"tier3","nepal-flooding","nepal-flooding_00000064","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000064_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000064_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000064_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000064_post_disaster.json","destroyed","1","13","1"
"tier3","nepal-flooding","nepal-flooding_00000065","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000065_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000065_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000065_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000065_post_disaster.json","destroyed","1","28","4"
"tier3","nepal-flooding","nepal-flooding_00000066","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000066_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000066_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000066_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000066_post_disaster.json","no-damage","0","0","0"
"tier3","nepal-flooding","nepal-flooding_00000067","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000067_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000067_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000067_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000067_post_disaster.json","destroyed","1","19","0"
"tier3","nepal-flooding","nepal-flooding_00000068","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000068_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000068_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000068_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000068_post_disaster.json","minor-damage","0","6","2"
"tier3","nepal-flooding","nepal-flooding_00000069","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000069_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000069_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000069_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000069_post_disaster.json","minor-damage","0","169","0"
"tier3","nepal-flooding","nepal-flooding_00000070","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000070_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000070_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000070_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000070_post_disaster.json","minor-damage","0","2","0"
"tier3","nepal-flooding","nepal-flooding_00000071","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000071_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000071_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000071_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000071_post_disaster.json","no-damage","0","0","0"
"tier3","nepal-flooding","nepal-flooding_00000072","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000072_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000072_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000072_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000072_post_disaster.json","destroyed","1","20","0"
"tier3","nepal-flooding","nepal-flooding_00000073","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000073_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000073_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000073_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000073_post_disaster.json","destroyed","1","121","0"
"tier3","nepal-flooding","nepal-flooding_00000074","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000074_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000074_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000074_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000074_post_disaster.json","destroyed","1","122","8"
"tier3","nepal-flooding","nepal-flooding_00000075","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000075_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000075_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000075_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000075_post_disaster.json","minor-damage","0","241","10"
"tier3","nepal-flooding","nepal-flooding_00000076","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000076_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000076_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000076_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000076_post_disaster.json","minor-damage","0","83","3"
"tier3","nepal-flooding","nepal-flooding_00000077","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000077_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000077_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000077_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000077_post_disaster.json","destroyed","1","273","6"
"tier3","nepal-flooding","nepal-flooding_00000078","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000078_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000078_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000078_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000078_post_disaster.json","destroyed","1","124","0"
"tier3","nepal-flooding","nepal-flooding_00000079","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000079_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000079_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000079_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000079_post_disaster.json","major-damage","1","32","3"
"tier3","nepal-flooding","nepal-flooding_00000080","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000080_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000080_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000080_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000080_post_disaster.json","destroyed","1","16","1"
"tier3","nepal-flooding","nepal-flooding_00000081","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000081_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000081_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000081_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000081_post_disaster.json","major-damage","1","5","0"
"tier3","nepal-flooding","nepal-flooding_00000082","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000082_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000082_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000082_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000082_post_disaster.json","destroyed","1","91","0"
"tier3","nepal-flooding","nepal-flooding_00000083","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000083_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000083_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000083_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000083_post_disaster.json","destroyed","1","44","7"
"tier3","nepal-flooding","nepal-flooding_00000084","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000084_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000084_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000084_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000084_post_disaster.json","major-damage","1","76","2"
"tier3","nepal-flooding","nepal-flooding_00000085","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000085_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000085_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000085_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000085_post_disaster.json","major-damage","1","40","0"
"tier3","nepal-flooding","nepal-flooding_00000086","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000086_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000086_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000086_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000086_post_disaster.json","destroyed","1","115","5"
"tier3","nepal-flooding","nepal-flooding_00000087","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000087_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000087_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000087_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000087_post_disaster.json","major-damage","1","125","1"
"tier3","nepal-flooding","nepal-flooding_00000088","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000088_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000088_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000088_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000088_post_disaster.json","major-damage","1","97","5"
"tier3","nepal-flooding","nepal-flooding_00000089","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000089_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000089_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000089_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000089_post_disaster.json","minor-damage","0","12","0"
"tier3","nepal-flooding","nepal-flooding_00000090","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000090_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000090_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000090_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000090_post_disaster.json","minor-damage","0","15","0"
"tier3","nepal-flooding","nepal-flooding_00000091","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000091_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000091_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000091_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000091_post_disaster.json","major-damage","1","63","3"
"tier3","nepal-flooding","nepal-flooding_00000092","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000092_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000092_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000092_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000092_post_disaster.json","no-damage","0","0","0"
"tier3","nepal-flooding","nepal-flooding_00000093","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000093_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000093_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000093_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000093_post_disaster.json","destroyed","1","24","5"
"tier3","nepal-flooding","nepal-flooding_00000094","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000094_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000094_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000094_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000094_post_disaster.json","major-damage","1","264","2"
"tier3","nepal-flooding","nepal-flooding_00000095","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000095_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000095_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000095_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000095_post_disaster.json","destroyed","1","5","0"
