split,event_id,tile_id,pre_image_path,post_image_path,pre_label_path,post_label_path,damage_label,binary_damage,building_count,unknown_subtype_count
hold,hurricane-michael,hurricane-michael_00000317,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000317_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000317_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000317_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000317_post_disaster.json,destroyed,1,179,7
hold,hurricane-michael,hurricane-michael_00000318,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000318_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000318_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000318_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000318_post_disaster.json,destroyed,1,177,0
hold,hurricane-michael,hurricane-michael_00000320,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000320_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000320_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000320_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000320_post_disaster.json,no-damage,0,10,0
hold,hurricane-michael,hurricane-michael_00000321,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000321_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000321_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000321_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000321_post_disaster.json,destroyed,1,31,0
hold,hurricane-michael,hurricane-michael_00000332,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000332_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000332_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000332_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000332_post_disaster.json,destroyed,1,16,0
hold,hurricane-michael,hurricane-michael_00000335,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000335_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000335_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000335_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000335_post_disaster.json,destroyed,1,45,0
hold,hurricane-michael,hurricane-michael_00000336,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000336_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000336_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000336_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000336_post_disaster.json,destroyed,1,46,0
hold,hurricane-michael,hurricane-michael_00000350,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000350_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000350_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000350_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000350_post_disaster.json,destroyed,1,70,0
hold,hurricane-michael,hurricane-michael_00000363,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000363_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000363_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000363_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000363_post_disaster.json,no-damage,0,0,0
hold,hurricane-michael,hurricane-michael_00000364,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000364_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000364_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000364_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000364_post_disaster.json,destroyed,1,141,0
hold,hurricane-michael,hurricane-michael_00000370,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000370_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000370_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000370_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000370_post_disaster.json,destroyed,1,99,0
hold,hurricane-michael,hurricane-michael_00000374,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000374_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000374_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000374_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000374_post_disaster.json,major-damage,1,113,0
hold,hurricane-michael,hurricane-michael_00000376,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000376_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000376_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000376_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000376_post_disaster.json,destroyed,1,7,0
hold,hurricane-michael,hurricane-michael_00000381,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000381_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000381_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000381_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000381_post_disaster.json,destroyed,1,4,1
hold,hurricane-michael,hurricane-michael_00000382,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000382_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000382_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000382_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000382_post_disaster.json,destroyed,1,51,0
hold,hurricane-michael,hurricane-michael_00000383,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000383_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000383_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000383_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000383_post_disaster.json,major-damage,1,127,0
hold,hurricane-michael,hurricane-michael_00000394,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000394_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000394_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000394_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000394_post_disaster.json,minor-damage,0,136,1
hold,hurricane-michael,hurricane-michael_00000396,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000396_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000396_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000396_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000396_post_disaster.json,no-damage,0,0,0
hold,hurricane-michael,hurricane-michael_00000400,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000400_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000400_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000400_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000400_post_disaster.json,major-damage,1,123,0
hold,hurricane-michael,hurricane-michael_00000401,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000401_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000401_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000401_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000401_post_disaster.json,destroyed,1,8,1
hold,hurricane-michael,hurricane-michael_00000407,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000407_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000407_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000407_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000407_post_disaster.json,minor-damage,0,51,0
hold,hurricane-michael,hurricane-michael_00000423,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000423_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000423_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000423_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000423_post_disaster.json,minor-damage,0,21,0
hold,hurricane-michael,hurricane-michael_00000425,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000425_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000425_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000425_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000425_post_disaster.json,destroyed,1,109,0
hold,hurricane-michael,hurricane-michael_00000432,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000432_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000432_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000432_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000432_post_disaster.json,major-damage,1,92,0
hold,hurricane-michael,hurricane-michael_00000433,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000433_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000433_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000433_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000433_post_disaster.json,major-damage,1,112,0
hold,hurricane-michael,hurricane-michael_00000434,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000434_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000434_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000434_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000434_post_disaster.json,destroyed,1,28,2
hold,hurricane-michael,hurricane-michael_00000438,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000438_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000438_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000438_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000438_post_disaster.json,major-damage,1,123,0
hold,hurricane-michael,hurricane-michael_00000445,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000445_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000445_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000445_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000445_post_disaster.json,destroyed,1,17,0
hold,hurricane-michael,hurricane-michael_00000448,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000448_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000448_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000448_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000448_post_disaster.json,major-damage,1,159,0
hold,hurricane-michael,hurricane-michael_00000449,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000449_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000449_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000449_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000449_post_disaster.json,minor-damage,0,35,0
hold,hurricane-michael,hurricane-michael_00000453,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000453_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000453_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000453_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000453_post_disaster.json,destroyed,1,61,0
hold,hurricane-michael,hurricane-michael_00000456,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000456_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000456_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000456_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000456_post_disaster.json,major-damage,1,66,2
hold,hurricane-michael,hurricane-michael_00000457,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000457_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000457_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000457_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000457_post_disaster.json,destroyed,1,145,0
hold,hurricane-michael,hurricane-michael_00000464,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000464_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000464_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000464_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000464_post_disaster.json,minor-damage,0,146,0
hold,hurricane-michael,hurricane-michael_00000469,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000469_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000469_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000469_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000469_post_disaster.json,major-damage,1,104,0
hold,hurricane-michael,hurricane-michael_00000470,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000470_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000470_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000470_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000470_post_disaster.json,major-damage,1,261,0
hold,hurricane-michael,hurricane-michael_00000483,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000483_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000483_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000483_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000483_post_disaster.json,destroyed,1,45,0
hold,hurricane-michael,hurricane-michael_00000488,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000488_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000488_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000488_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000488_post_disaster.json,minor-damage,0,80,0
hold,hurricane-michael,hurricane-michael_00000491,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000491_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000491_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000491_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000491_post_disaster.json,minor-damage,0,2,0
